SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
DOF522009299,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE029A D,522-TE-029C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009300,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE029A D,522-TE-029D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009301,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE030A D,522-TE-030B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009302,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE030A D,522-TE-030C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009303,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE030A D,522-TE-030D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009304,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE031A D,522-TE-031B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009305,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE031A D,522-TE-031C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009306,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE031A D,522-TE-031D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009307,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE032A D,522-TE-032B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009308,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE032A D,522-TE-032C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009309,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE032A D,522-TE-032D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009310,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE033A D,522-TE-033B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009311,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE033A D,522-TE-033C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009312,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE033A D,522-TE-033D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009313,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE048A D,522-TE-048B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009314,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE048A D,522-TE-048C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009315,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE048A D,522-TE-048D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009316,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE049A D,522-TE-049B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009317,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE049A D,522-TE-049C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009318,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE049A D,522-TE-049D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009319,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE050A D,522-TE-050B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009320,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE050A D,522-TE-050C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009321,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE050A D,522-TE-050D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009391,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE038A E,522-TE-038B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009392,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE038A E,522-TE-038C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009393,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE038A E,522-TE-038D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009394,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE038A E,522-TE-038E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009395,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE041A E,522-TE-041B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009396,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE041A E,522-TE-041C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009397,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE041A E,522-TE-041D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009398,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE041A E,522-TE-041E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009399,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE042A E,522-TE-042B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009400,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE042A E,522-TE-042C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009401,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE042A E,522-TE-042D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009402,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE042A E,522-TE-042E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009403,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE043A E,522-TE-043B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009404,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE043A E,522-TE-043C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009405,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE043A E,522-TE-043D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009406,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE043A E,522-TE-043E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009407,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE044A E,522-TE-044B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009408,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE044A E,522-TE-044C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009409,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE044A E,522-TE-044D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009410,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE044A E,522-TE-044E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009411,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE045A E,522-TE-045B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009412,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE045A E,522-TE-045C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009413,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE045A E,522-TE-045D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009414,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE045A E,522-TE-045E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009415,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE046A E,522-TE-046B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009416,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE046A E,522-TE-046C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009417,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE046A E,522-TE-046D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009418,AQ,1.0PID,"D-522-A109,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE046A E,522-TE-046E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009419,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE051A E,522-TE-051B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009420,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE051A E,522-TE-051C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009421,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE051A E,522-TE-051D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009422,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE051A E,522-TE-051E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009423,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE052A E,522-TE-052B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009424,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE052A E,522-TE-052C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009425,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE052A E,522-TE-052D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009426,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE052A E,522-TE-052E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009427,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE053A E,522-TE-053B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009428,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE053A E,522-TE-053C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009429,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE053A E,522-TE-053D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009430,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE053A E,522-TE-053E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009431,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE054A E,522-TE-054B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009432,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE054A E,522-TE-054C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009433,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE054A E,522-TE-054D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009434,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE054A E,522-TE-054E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009435,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE055A E,522-TE-055B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009436,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE055A E,522-TE-055C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009437,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP",522,,TE055A E,522-TE-055D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009438,AQ,1.0PID,"D-522-A110,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE055A E,522-TE-055E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009487,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009488,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009489,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012D,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009490,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012E,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009491,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012F,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009492,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012G,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009493,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012H,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009494,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP",522,,TE012A M,522-TE-012I,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009495,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012J,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009496,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012K,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009497,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012L,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009498,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE012A M,522-TE-012M,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009499,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013B,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
DOF522009500,AQ,1.0PID,"D-522-A108,D7S38-522-J001-TEMP_TEMP,Temperature Element Data Sheet.xlsx,설비포탈",522,,TE013A M,522-TE-013C,INSTRUMENT,TEMPERATURE,"ELEMENT, THERMOCOUPLE","INSTRUMENT|TEMPERATURE|ELEMENT, THERMOCOUPLE",12008005
